2.5 3.0 5.5 0.8999999999999995  |  6.22977
2.5 3.5 1.5 -1.0  |  5.50273
2.5 3.5 1.5 -0.9  |  5.05964
2.5 3.5 1.5 -0.8  |  4.61736
2.5 3.5 1.5 -0.7000000000000001  |  4.17612
2.5 3.5 1.5 -0.6000000000000001  |  3.73631
2.5 3.5 1.5 -0.5000000000000001  |  3.29848
2.5 3.5 1.5 -0.40000000000000013  |  2.86356
2.5 3.5 1.5 -0.30000000000000016  |  2.43311
2.5 3.5 1.5 -0.20000000000000018  |  2.00998
2.5 3.5 1.5 -0.1000000000000002  |  1.6
2.5 3.5 1.5 -2.220446049250313e-16  |  1.21655
2.5 3.5 1.5 0.09999999999999964  |  0.89443
2.5 3.5 1.5 0.19999999999999973  |  0.72111
2.5 3.5 1.5 0.2999999999999998  |  0.8
2.5 3.5 1.5 0.3999999999999997  |  1.07703
2.5 3.5 1.5 0.49999999999999956  |  1.44222
2.5 3.5 1.5 0.5999999999999996  |  1.84391
2.5 3.5 1.5 0.6999999999999997  |  2.26274
2.5 3.5 1.5 0.7999999999999996  |  2.69072
2.5 3.5 1.5 0.8999999999999995  |  3.1241
2.5 3.5 2.0 -1.0  |  5.03289
2.5 3.5 2.0 -0.9  |  4.58803
2.5 3.5 2.0 -0.8  |  4.14367
2.5 3.5 2.0 -0.7000000000000001  |  3.7
2.5 3.5 2.0 -0.6000000000000001  |  3.2573
2.5 3.5 2.0 -0.5000000000000001  |  2.81603
2.5 3.5 2.0 -0.40000000000000013  |  2.37697
2.5 3.5 2.0 -0.30000000000000016  |  1.94165
2.5 3.5 2.0 -0.20000000000000018  |  1.51327
2.5 3.5 2.0 -0.1000000000000002  |  1.1
2.5 3.5 2.0 -2.220446049250313e-16  |  0.72801
2.5 3.5 2.0 0.09999999999999964  |  0.5
2.5 3.5 2.0 0.19999999999999973  |  0.60828
2.5 3.5 2.0 0.2999999999999998  |  0.9434
2.5 3.5 2.0 0.3999999999999997  |  1.34536
2.5 3.5 2.0 0.49999999999999956  |  1.76918
2.5 3.5 2.0 0.5999999999999996  |  2.20227
2.5 3.5 2.0 0.6999999999999997  |  2.64008
2.5 3.5 2.0 0.7999999999999996  |  3.08058
2.5 3.5 2.0 0.8999999999999995  |  3.52278
2.5 3.5 2.5 -1.0  |  4.56946
2.5 3.5 2.5 -0.9  |  4.12311
2.5 3.5 2.5 -0.8  |  3.67696
2.5 3.5 2.5 -0.7000000000000001  |  3.2311
2.5 3.5 2.5 -0.6000000000000001  |  2.78568
2.5 3.5 2.5 -0.5000000000000001  |  2.34094
2.5 3.5 2.5 -0.40000000000000013  |  1.89737
2.5 3.5 2.5 -0.30000000000000016  |  1.45602
2.5 3.5 2.5 -0.20000000000000018  |  1.0198
2.5 3.5 2.5 -0.1000000000000002  |  0.6
2.5 3.5 2.5 -2.220446049250313e-16  |  0.28284
2.5 3.5 2.5 0.09999999999999964  |  0.44721
2.5 3.5 2.5 0.19999999999999973  |  0.84853
2.5 3.5 2.5 0.2999999999999998  |  1.28062
2.5 3.5 2.5 0.3999999999999997  |  1.72047
2.5 3.5 2.5 0.49999999999999956  |  2.16333
2.5 3.5 2.5 0.5999999999999996  |  2.60768
2.5 3.5 2.5 0.6999999999999997  |  3.05287
2.5 3.5 2.5 0.7999999999999996  |  3.49857
2.5 3.5 2.5 0.8999999999999995  |  3.94462
2.5 3.5 3.0 -1.0  |  4.11461
2.5 3.5 3.0 -0.9  |  3.66742
2.5 3.5 3.0 -0.8  |  3.22025
2.5 3.5 3.0 -0.7000000000000001  |  2.77308
2.5 3.5 3.0 -0.6000000000000001  |  2.32594
2.5 3.5 3.0 -0.5000000000000001  |  1.87883
2.5 3.5 3.0 -0.40000000000000013  |  1.43178
2.5 3.5 3.0 -0.30000000000000016  |  0.98489
2.5 3.5 3.0 -0.20000000000000018  |  0.53852
2.5 3.5 3.0 -0.1000000000000002  |  0.1
2.5 3.5 3.0 -2.220446049250313e-16  |  0.36056
2.5 3.5 3.0 0.09999999999999964  |  0.80623
2.5 3.5 3.0 0.19999999999999973  |  1.253
2.5 3.5 3.0 0.2999999999999998  |  1.7
2.5 3.5 3.0 0.3999999999999997  |  2.14709
2.5 3.5 3.0 0.49999999999999956  |  2.59422
2.5 3.5 3.0 0.5999999999999996  |  3.04138
2.5 3.5 3.0 0.6999999999999997  |  3.48855
2.5 3.5 3.0 0.7999999999999996  |  3.93573
2.5 3.5 3.0 0.8999999999999995  |  4.38292
2.5 3.5 3.5 -1.0  |  3.67151
2.5 3.5 3.5 -0.9  |  3.2249
2.5 3.5 3.5 -0.8  |  2.77849
2.5 3.5 3.5 -0.7000000000000001  |  2.33238
2.5 3.5 3.5 -0.6000000000000001  |  1.8868
2.5 3.5 3.5 -0.5000000000000001  |  1.44222
2.5 3.5 3.5 -0.40000000000000013  |  1.0
2.5 3.5 3.5 -0.30000000000000016  |  0.56569
2.5 3.5 3.5 -0.20000000000000018  |  0.2
2.5 3.5 3.5 -0.1000000000000002  |  0.4
2.5 3.5 3.5 -2.220446049250313e-16  |  0.82462
2.5 3.5 3.5 0.09999999999999964  |  1.26491
2.5 3.5 3.5 0.19999999999999973  |  1.7088
2.5 3.5 3.5 0.2999999999999998  |  2.15407
2.5 3.5 3.5 0.3999999999999997  |  2.6
2.5 3.5 3.5 0.49999999999999956  |  3.04631
2.5 3.5 3.5 0.5999999999999996  |  3.49285
2.5 3.5 3.5 0.6999999999999997  |  3.93954
2.5 3.5 3.5 0.7999999999999996  |  4.38634
2.5 3.5 3.5 0.8999999999999995  |  4.83322
2.5 3.5 4.0 -1.0  |  3.245
2.5 3.5 4.0 -0.9  |  2.80179
2.5 3.5 4.0 -0.8  |  2.36008
2.5 3.5 4.0 -0.7000000000000001  |  1.92094
2.5 3.5 4.0 -0.6000000000000001  |  1.48661
2.5 3.5 4.0 -0.5000000000000001  |  1.06301
2.5 3.5 4.0 -0.40000000000000013  |  0.67082
2.5 3.5 4.0 -0.30000000000000016  |  0.41231
2.5 3.5 4.0 -0.20000000000000018  |  0.53852
2.5 3.5 4.0 -0.1000000000000002  |  0.9
2.5 3.5 4.0 -2.220446049250313e-16  |  1.31529
2.5 3.5 4.0 0.09999999999999964  |  1.74642
2.5 3.5 4.0 0.19999999999999973  |  2.18403
2.5 3.5 4.0 0.2999999999999998  |  2.62488
2.5 3.5 4.0 0.3999999999999997  |  3.06757
2.5 3.5 4.0 0.49999999999999956  |  3.51141
2.5 3.5 4.0 0.5999999999999996  |  3.95601
2.5 3.5 4.0 0.6999999999999997  |  4.40114
2.5 3.5 4.0 0.7999999999999996  |  4.84665
2.5 3.5 4.0 0.8999999999999995  |  5.29245
2.5 3.5 4.5 -1.0  |  2.84253
2.5 3.5 4.5 -0.9  |  2.40832
2.5 3.5 4.5 -0.8  |  1.9799
2.5 3.5 4.5 -0.7000000000000001  |  1.56205
2.5 3.5 4.5 -0.6000000000000001  |  1.16619
2.5 3.5 4.5 -0.5000000000000001  |  0.82462
2.5 3.5 4.5 -0.40000000000000013  |  0.63246
2.5 3.5 4.5 -0.30000000000000016  |  0.72111
2.5 3.5 4.5 -0.20000000000000018  |  1.0198
2.5 3.5 4.5 -0.1000000000000002  |  1.4
2.5 3.5 4.5 -2.220446049250313e-16  |  1.81108
2.5 3.5 4.5 0.09999999999999964  |  2.23607
2.5 3.5 4.5 0.19999999999999973  |  2.66833
2.5 3.5 4.5 0.2999999999999998  |  3.10483
2.5 3.5 4.5 0.3999999999999997  |  3.54401
2.5 3.5 4.5 0.49999999999999956  |  3.98497
2.5 3.5 4.5 0.5999999999999996  |  4.42719
2.5 3.5 4.5 0.6999999999999997  |  4.87032
2.5 3.5 4.5 0.7999999999999996  |  5.31413
2.5 3.5 4.5 0.8999999999999995  |  5.75847
2.5 3.5 5.0 -1.0  |  2.47588
2.5 3.5 5.0 -0.9  |  2.06155
2.5 3.5 5.0 -0.8  |  1.66433
2.5 3.5 5.0 -0.7000000000000001  |  1.3
2.5 3.5 5.0 -0.6000000000000001  |  1.00499
2.5 3.5 5.0 -0.5000000000000001  |  0.8544
2.5 3.5 5.0 -0.40000000000000013  |  0.92195
2.5 3.5 5.0 -0.30000000000000016  |  1.17047
2.5 3.5 5.0 -0.20000000000000018  |  1.51327
2.5 3.5 5.0 -0.1000000000000002  |  1.9
2.5 3.5 5.0 -2.220446049250313e-16  |  2.30868
2.5 3.5 5.0 0.09999999999999964  |  2.72947
2.5 3.5 5.0 0.19999999999999973  |  3.15753
2.5 3.5 5.0 0.2999999999999998  |  3.59026
2.5 3.5 5.0 0.3999999999999997  |  4.02616
2.5 3.5 5.0 0.49999999999999956  |  4.4643
2.5 3.5 5.0 0.5999999999999996  |  4.90408
2.5 3.5 5.0 0.6999999999999997  |  5.34509
2.5 3.5 5.0 0.7999999999999996  |  5.78705
2.5 3.5 5.0 0.8999999999999995  |  6.22977
2.5 3.5 5.5 -1.0  |  2.16333
2.5 3.5 5.5 -0.9  |  1.78885
2.5 3.5 5.5 -0.8  |  1.45602
2.5 3.5 5.5 -0.7000000000000001  |  1.2
2.5 3.5 5.5 -0.6000000000000001  |  1.07703
2.5 3.5 5.5 -0.5000000000000001  |  1.13137
2.5 3.5 5.5 -0.40000000000000013  |  1.34164
2.5 3.5 5.5 -0.30000000000000016  |  1.64924
2.5 3.5 5.5 -0.20000000000000018  |  2.00998
2.5 3.5 5.5 -0.1000000000000002  |  2.4
2.5 3.5 5.5 -2.220446049250313e-16  |  2.80713
2.5 3.5 5.5 0.09999999999999964  |  3.2249
2.5 3.5 5.5 0.19999999999999973  |  3.64966
2.5 3.5 5.5 0.2999999999999998  |  4.07922
2.5 3.5 5.5 0.3999999999999997  |  4.51221
2.5 3.5 5.5 0.49999999999999956  |  4.94773
2.5 3.5 5.5 0.5999999999999996  |  5.38516
2.5 3.5 5.5 0.6999999999999997  |  5.82409
2.5 3.5 5.5 0.7999999999999996  |  6.26418
2.5 3.5 5.5 0.8999999999999995  |  6.70522
2.5 4.0 1.5 -1.0  |  5.03289
2.5 4.0 1.5 -0.9  |  4.58803
2.5 4.0 1.5 -0.8  |  4.14367
2.5 4.0 1.5 -0.7000000000000001  |  3.7
2.5 4.0 1.5 -0.6000000000000001  |  3.2573
2.5 4.0 1.5 -0.5000000000000001  |  2.81603
2.5 4.0 1.5 -0.40000000000000013  |  2.37697
2.5 4.0 1.5 -0.30000000000000016  |  1.94165
2.5 4.0 1.5 -0.20000000000000018  |  1.51327
2.5 4.0 1.5 -0.1000000000000002  |  1.1
2.5 4.0 1.5 -2.220446049250313e-16  |  0.72801
2.5 4.0 1.5 0.09999999999999964  |  0.5
2.5 4.0 1.5 0.19999999999999973  |  0.60828
2.5 4.0 1.5 0.2999999999999998  |  0.9434
2.5 4.0 1.5 0.3999999999999997  |  1.34536
2.5 4.0 1.5 0.49999999999999956  |  1.76918
2.5 4.0 1.5 0.5999999999999996  |  2.20227
2.5 4.0 1.5 0.6999999999999997  |  2.64008
2.5 4.0 1.5 0.7999999999999996  |  3.08058
2.5 4.0 1.5 0.8999999999999995  |  3.52278
2.5 4.0 2.0 -1.0  |  4.56946
2.5 4.0 2.0 -0.9  |  4.12311
2.5 4.0 2.0 -0.8  |  3.67696
2.5 4.0 2.0 -0.7000000000000001  |  3.2311
2.5 4.0 2.0 -0.6000000000000001  |  2.78568
2.5 4.0 2.0 -0.5000000000000001  |  2.34094
2.5 4.0 2.0 -0.40000000000000013  |  1.89737
2.5 4.0 2.0 -0.30000000000000016  |  1.45602
2.5 4.0 2.0 -0.20000000000000018  |  1.0198
2.5 4.0 2.0 -0.1000000000000002  |  0.6
2.5 4.0 2.0 -2.220446049250313e-16  |  0.28284
2.5 4.0 2.0 0.09999999999999964  |  0.44721
2.5 4.0 2.0 0.19999999999999973  |  0.84853
2.5 4.0 2.0 0.2999999999999998  |  1.28062
2.5 4.0 2.0 0.3999999999999997  |  1.72047
2.5 4.0 2.0 0.49999999999999956  |  2.16333
2.5 4.0 2.0 0.5999999999999996  |  2.60768
2.5 4.0 2.0 0.6999999999999997  |  3.05287
2.5 4.0 2.0 0.7999999999999996  |  3.49857
2.5 4.0 2.0 0.8999999999999995  |  3.94462
2.5 4.0 2.5 -1.0  |  4.11461
2.5 4.0 2.5 -0.9  |  3.66742
2.5 4.0 2.5 -0.8  |  3.22025
2.5 4.0 2.5 -0.7000000000000001  |  2.77308
2.5 4.0 2.5 -0.6000000000000001  |  2.32594
2.5 4.0 2.5 -0.5000000000000001  |  1.87883
2.5 4.0 2.5 -0.40000000000000013  |  1.43178
2.5 4.0 2.5 -0.30000000000000016  |  0.98489
2.5 4.0 2.5 -0.20000000000000018  |  0.53852
2.5 4.0 2.5 -0.1000000000000002  |  0.1
2.5 4.0 2.5 -2.220446049250313e-16  |  0.36056
2.5 4.0 2.5 0.09999999999999964  |  0.80623
2.5 4.0 2.5 0.19999999999999973  |  1.253
2.5 4.0 2.5 0.2999999999999998  |  1.7
2.5 4.0 2.5 0.3999999999999997  |  2.14709
2.5 4.0 2.5 0.49999999999999956  |  2.59422
2.5 4.0 2.5 0.5999999999999996  |  3.04138
2.5 4.0 2.5 0.6999999999999997  |  3.48855
2.5 4.0 2.5 0.7999999999999996  |  3.93573
2.5 4.0 2.5 0.8999999999999995  |  4.38292
2.5 4.0 3.0 -1.0  |  3.67151
2.5 4.0 3.0 -0.9  |  3.2249
2.5 4.0 3.0 -0.8  |  2.77849
2.5 4.0 3.0 -0.7000000000000001  |  2.33238
2.5 4.0 3.0 -0.6000000000000001  |  1.8868
2.5 4.0 3.0 -0.5000000000000001  |  1.44222
2.5 4.0 3.0 -0.40000000000000013  |  1.0
2.5 4.0 3.0 -0.30000000000000016  |  0.56569
2.5 4.0 3.0 -0.20000000000000018  |  0.2
2.5 4.0 3.0 -0.1000000000000002  |  0.4
2.5 4.0 3.0 -2.220446049250313e-16  |  0.82462
2.5 4.0 3.0 0.09999999999999964  |  1.26491
2.5 4.0 3.0 0.19999999999999973  |  1.7088
2.5 4.0 3.0 0.2999999999999998  |  2.15407
2.5 4.0 3.0 0.3999999999999997  |  2.6
2.5 4.0 3.0 0.49999999999999956  |  3.04631
2.5 4.0 3.0 0.5999999999999996  |  3.49285
2.5 4.0 3.0 0.6999999999999997  |  3.93954
2.5 4.0 3.0 0.7999999999999996  |  4.38634
2.5 4.0 3.0 0.8999999999999995  |  4.83322
2.5 4.0 3.5 -1.0  |  3.245
2.5 4.0 3.5 -0.9  |  2.80179
2.5 4.0 3.5 -0.8  |  2.36008
2.5 4.0 3.5 -0.7000000000000001  |  1.92094
2.5 4.0 3.5 -0.6000000000000001  |  1.48661
2.5 4.0 3.5 -0.5000000000000001  |  1.06301
2.5 4.0 3.5 -0.40000000000000013  |  0.67082
2.5 4.0 3.5 -0.30000000000000016  |  0.41231
2.5 4.0 3.5 -0.20000000000000018  |  0.53852
2.5 4.0 3.5 -0.1000000000000002  |  0.9
2.5 4.0 3.5 -2.220446049250313e-16  |  1.31529
2.5 4.0 3.5 0.09999999999999964  |  1.74642
2.5 4.0 3.5 0.19999999999999973  |  2.18403
2.5 4.0 3.5 0.2999999999999998  |  2.62488
2.5 4.0 3.5 0.3999999999999997  |  3.06757
2.5 4.0 3.5 0.49999999999999956  |  3.51141
2.5 4.0 3.5 0.5999999999999996  |  3.95601
2.5 4.0 3.5 0.6999999999999997  |  4.40114
2.5 4.0 3.5 0.7999999999999996  |  4.84665
2.5 4.0 3.5 0.8999999999999995  |  5.29245
2.5 4.0 4.0 -1.0  |  2.84253
2.5 4.0 4.0 -0.9  |  2.40832
2.5 4.0 4.0 -0.8  |  1.9799
2.5 4.0 4.0 -0.7000000000000001  |  1.56205
2.5 4.0 4.0 -0.6000000000000001  |  1.16619
2.5 4.0 4.0 -0.5000000000000001  |  0.82462
2.5 4.0 4.0 -0.40000000000000013  |  0.63246
2.5 4.0 4.0 -0.30000000000000016  |  0.72111
2.5 4.0 4.0 -0.20000000000000018  |  1.0198
2.5 4.0 4.0 -0.1000000000000002  |  1.4
2.5 4.0 4.0 -2.220446049250313e-16  |  1.81108
2.5 4.0 4.0 0.09999999999999964  |  2.23607
2.5 4.0 4.0 0.19999999999999973  |  2.66833
2.5 4.0 4.0 0.2999999999999998  |  3.10483
2.5 4.0 4.0 0.3999999999999997  |  3.54401
2.5 4.0 4.0 0.49999999999999956  |  3.98497
2.5 4.0 4.0 0.5999999999999996  |  4.42719
2.5 4.0 4.0 0.6999999999999997  |  4.87032
2.5 4.0 4.0 0.7999999999999996  |  5.31413
2.5 4.0 4.0 0.8999999999999995  |  5.75847
2.5 4.0 4.5 -1.0  |  2.47588
2.5 4.0 4.5 -0.9  |  2.06155
2.5 4.0 4.5 -0.8  |  1.66433
2.5 4.0 4.5 -0.7000000000000001  |  1.3
2.5 4.0 4.5 -0.6000000000000001  |  1.00499
2.5 4.0 4.5 -0.5000000000000001  |  0.8544
2.5 4.0 4.5 -0.40000000000000013  |  0.92195
2.5 4.0 4.5 -0.30000000000000016  |  1.17047
2.5 4.0 4.5 -0.20000000000000018  |  1.51327
2.5 4.0 4.5 -0.1000000000000002  |  1.9
2.5 4.0 4.5 -2.220446049250313e-16  |  2.30868
2.5 4.0 4.5 0.09999999999999964  |  2.72947
2.5 4.0 4.5 0.19999999999999973  |  3.15753
2.5 4.0 4.5 0.2999999999999998  |  3.59026
2.5 4.0 4.5 0.3999999999999997  |  4.02616
2.5 4.0 4.5 0.49999999999999956  |  4.4643
2.5 4.0 4.5 0.5999999999999996  |  4.90408
2.5 4.0 4.5 0.6999999999999997  |  5.34509
2.5 4.0 4.5 0.7999999999999996  |  5.78705
2.5 4.0 4.5 0.8999999999999995  |  6.22977
2.5 4.0 5.0 -1.0  |  2.16333
2.5 4.0 5.0 -0.9  |  1.78885
2.5 4.0 5.0 -0.8  |  1.45602
2.5 4.0 5.0 -0.7000000000000001  |  1.2
2.5 4.0 5.0 -0.6000000000000001  |  1.07703
2.5 4.0 5.0 -0.5000000000000001  |  1.13137
2.5 4.0 5.0 -0.40000000000000013  |  1.34164
2.5 4.0 5.0 -0.30000000000000016  |  1.64924
2.5 4.0 5.0 -0.20000000000000018  |  2.00998
2.5 4.0 5.0 -0.1000000000000002  |  2.4
2.5 4.0 5.0 -2.220446049250313e-16  |  2.80713
2.5 4.0 5.0 0.09999999999999964  |  3.2249
2.5 4.0 5.0 0.19999999999999973  |  3.64966
2.5 4.0 5.0 0.2999999999999998  |  4.07922
2.5 4.0 5.0 0.3999999999999997  |  4.51221
2.5 4.0 5.0 0.49999999999999956  |  4.94773
2.5 4.0 5.0 0.5999999999999996  |  5.38516
2.5 4.0 5.0 0.6999999999999997  |  5.82409
2.5 4.0 5.0 0.7999999999999996  |  6.26418
2.5 4.0 5.0 0.8999999999999995  |  6.70522
2.5 4.0 5.5 -1.0  |  1.93132
2.5 4.0 5.5 -0.9  |  1.62788
2.5 4.0 5.5 -0.8  |  1.40357
2.5 4.0 5.5 -0.7000000000000001  |  1.3
2.5 4.0 5.5 -0.6000000000000001  |  1.34536
2.5 4.0 5.5 -0.5000000000000001  |  1.52643
2.5 4.0 5.5 -0.40000000000000013  |  1.80278
2.5 4.0 5.5 -0.30000000000000016  |  2.13776
2.5 4.0 5.5 -0.20000000000000018  |  2.50799
2.5 4.0 5.5 -0.1000000000000002  |  2.9
2.5 4.0 5.5 -2.220446049250313e-16  |  3.30606
2.5 4.0 5.5 0.09999999999999964  |  3.72156
2.5 4.0 5.5 0.19999999999999973  |  4.14367
2.5 4.0 5.5 0.2999999999999998  |  4.57056
2.5 4.0 5.5 0.3999999999999997  |  5.001
2.5 4.0 5.5 0.49999999999999956  |  5.43415
2.5 4.0 5.5 0.5999999999999996  |  5.86941
2.5 4.0 5.5 0.6999999999999997  |  6.30635
2.5 4.0 5.5 0.7999999999999996  |  6.74463
2.5 4.0 5.5 0.8999999999999995  |  7.18401
2.5 4.5 1.5 -1.0  |  4.56946
2.5 4.5 1.5 -0.9  |  4.12311
2.5 4.5 1.5 -0.8  |  3.67696
2.5 4.5 1.5 -0.7000000000000001  |  3.2311
2.5 4.5 1.5 -0.6000000000000001  |  2.78568
2.5 4.5 1.5 -0.5000000000000001  |  2.34094
2.5 4.5 1.5 -0.40000000000000013  |  1.89737
2.5 4.5 1.5 -0.30000000000000016  |  1.45602
2.5 4.5 1.5 -0.20000000000000018  |  1.0198
2.5 4.5 1.5 -0.1000000000000002  |  0.6
2.5 4.5 1.5 -2.220446049250313e-16  |  0.28284
2.5 4.5 1.5 0.09999999999999964  |  0.44721
2.5 4.5 1.5 0.19999999999999973  |  0.84853
2.5 4.5 1.5 0.2999999999999998  |  1.28062
2.5 4.5 1.5 0.3999999999999997  |  1.72047
2.5 4.5 1.5 0.49999999999999956  |  2.16333
2.5 4.5 1.5 0.5999999999999996  |  2.60768
2.5 4.5 1.5 0.6999999999999997  |  3.05287
2.5 4.5 1.5 0.7999999999999996  |  3.49857
2.5 4.5 1.5 0.8999999999999995  |  3.94462
2.5 4.5 2.0 -1.0  |  4.11461
2.5 4.5 2.0 -0.9  |  3.66742
2.5 4.5 2.0 -0.8  |  3.22025
2.5 4.5 2.0 -0.7000000000000001  |  2.77308
2.5 4.5 2.0 -0.6000000000000001  |  2.32594
2.5 4.5 2.0 -0.5000000000000001  |  1.87883
2.5 4.5 2.0 -0.40000000000000013  |  1.43178
2.5 4.5 2.0 -0.30000000000000016  |  0.98489
2.5 4.5 2.0 -0.20000000000000018  |  0.53852
2.5 4.5 2.0 -0.1000000000000002  |  0.1
2.5 4.5 2.0 -2.220446049250313e-16  |  0.36056
2.5 4.5 2.0 0.09999999999999964  |  0.80623
2.5 4.5 2.0 0.19999999999999973  |  1.253
2.5 4.5 2.0 0.2999999999999998  |  1.7
2.5 4.5 2.0 0.3999999999999997  |  2.14709
2.5 4.5 2.0 0.49999999999999956  |  2.59422
2.5 4.5 2.0 0.5999999999999996  |  3.04138
2.5 4.5 2.0 0.6999999999999997  |  3.48855
2.5 4.5 2.0 0.7999999999999996  |  3.93573
2.5 4.5 2.0 0.8999999999999995  |  4.38292
2.5 4.5 2.5 -1.0  |  3.67151
2.5 4.5 2.5 -0.9  |  3.2249
2.5 4.5 2.5 -0.8  |  2.77849
2.5 4.5 2.5 -0.7000000000000001  |  2.33238
2.5 4.5 2.5 -0.6000000000000001  |  1.8868
2.5 4.5 2.5 -0.5000000000000001  |  1.44222
2.5 4.5 2.5 -0.40000000000000013  |  1.0
2.5 4.5 2.5 -0.30000000000000016  |  0.56569
2.5 4.5 2.5 -0.20000000000000018  |  0.2
2.5 4.5 2.5 -0.1000000000000002  |  0.4
2.5 4.5 2.5 -2.220446049250313e-16  |  0.82462
2.5 4.5 2.5 0.09999999999999964  |  1.26491
2.5 4.5 2.5 0.19999999999999973  |  1.7088
2.5 4.5 2.5 0.2999999999999998  |  2.15407
2.5 4.5 2.5 0.3999999999999997  |  2.6
2.5 4.5 2.5 0.49999999999999956  |  3.04631
2.5 4.5 2.5 0.5999999999999996  |  3.49285
2.5 4.5 2.5 0.6999999999999997  |  3.93954
2.5 4.5 2.5 0.7999999999999996  |  4.38634
2.5 4.5 2.5 0.8999999999999995  |  4.83322
2.5 4.5 3.0 -1.0  |  3.245
2.5 4.5 3.0 -0.9  |  2.80179
2.5 4.5 3.0 -0.8  |  2.36008
2.5 4.5 3.0 -0.7000000000000001  |  1.92094
2.5 4.5 3.0 -0.6000000000000001  |  1.48661
2.5 4.5 3.0 -0.5000000000000001  |  1.06301
2.5 4.5 3.0 -0.40000000000000013  |  0.67082
2.5 4.5 3.0 -0.30000000000000016  |  0.41231
2.5 4.5 3.0 -0.20000000000000018  |  0.53852
2.5 4.5 3.0 -0.1000000000000002  |  0.9
2.5 4.5 3.0 -2.220446049250313e-16  |  1.31529
2.5 4.5 3.0 0.09999999999999964  |  1.74642
2.5 4.5 3.0 0.19999999999999973  |  2.18403
2.5 4.5 3.0 0.2999999999999998  |  2.62488
2.5 4.5 3.0 0.3999999999999997  |  3.06757
2.5 4.5 3.0 0.49999999999999956  |  3.51141
2.5 4.5 3.0 0.5999999999999996  |  3.95601
2.5 4.5 3.0 0.6999999999999997  |  4.40114
2.5 4.5 3.0 0.7999999999999996  |  4.84665
2.5 4.5 3.0 0.8999999999999995  |  5.29245
2.5 4.5 3.5 -1.0  |  2.84253
2.5 4.5 3.5 -0.9  |  2.40832
2.5 4.5 3.5 -0.8  |  1.9799
2.5 4.5 3.5 -0.7000000000000001  |  1.56205
2.5 4.5 3.5 -0.6000000000000001  |  1.16619
2.5 4.5 3.5 -0.5000000000000001  |  0.82462
2.5 4.5 3.5 -0.40000000000000013  |  0.63246
2.5 4.5 3.5 -0.30000000000000016  |  0.72111
2.5 4.5 3.5 -0.20000000000000018  |  1.0198
2.5 4.5 3.5 -0.1000000000000002  |  1.4
2.5 4.5 3.5 -2.220446049250313e-16  |  1.81108
2.5 4.5 3.5 0.09999999999999964  |  2.23607
2.5 4.5 3.5 0.19999999999999973  |  2.66833
2.5 4.5 3.5 0.2999999999999998  |  3.10483
2.5 4.5 3.5 0.3999999999999997  |  3.54401
2.5 4.5 3.5 0.49999999999999956  |  3.98497
2.5 4.5 3.5 0.5999999999999996  |  4.42719
2.5 4.5 3.5 0.6999999999999997  |  4.87032
2.5 4.5 3.5 0.7999999999999996  |  5.31413
2.5 4.5 3.5 0.8999999999999995  |  5.75847
2.5 4.5 4.0 -1.0  |  2.47588
2.5 4.5 4.0 -0.9  |  2.06155
2.5 4.5 4.0 -0.8  |  1.66433
2.5 4.5 4.0 -0.7000000000000001  |  1.3
2.5 4.5 4.0 -0.6000000000000001  |  1.00499
2.5 4.5 4.0 -0.5000000000000001  |  0.8544
2.5 4.5 4.0 -0.40000000000000013  |  0.92195
2.5 4.5 4.0 -0.30000000000000016  |  1.17047
2.5 4.5 4.0 -0.20000000000000018  |  1.51327
2.5 4.5 4.0 -0.1000000000000002  |  1.9
2.5 4.5 4.0 -2.220446049250313e-16  |  2.30868
2.5 4.5 4.0 0.09999999999999964  |  2.72947
2.5 4.5 4.0 0.19999999999999973  |  3.15753
2.5 4.5 4.0 0.2999999999999998  |  3.59026
2.5 4.5 4.0 0.3999999999999997  |  4.02616
2.5 4.5 4.0 0.49999999999999956  |  4.4643
2.5 4.5 4.0 0.5999999999999996  |  4.90408
2.5 4.5 4.0 0.6999999999999997  |  5.34509
2.5 4.5 4.0 0.7999999999999996  |  5.78705
2.5 4.5 4.0 0.8999999999999995  |  6.22977
2.5 4.5 4.5 -1.0  |  2.16333
2.5 4.5 4.5 -0.9  |  1.78885
2.5 4.5 4.5 -0.8  |  1.45602
2.5 4.5 4.5 -0.7000000000000001  |  1.2
2.5 4.5 4.5 -0.6000000000000001  |  1.07703
2.5 4.5 4.5 -0.5000000000000001  |  1.13137
2.5 4.5 4.5 -0.40000000000000013  |  1.34164
2.5 4.5 4.5 -0.30000000000000016  |  1.64924
2.5 4.5 4.5 -0.20000000000000018  |  2.00998
2.5 4.5 4.5 -0.1000000000000002  |  2.4
2.5 4.5 4.5 -2.220446049250313e-16  |  2.80713
2.5 4.5 4.5 0.09999999999999964  |  3.2249
2.5 4.5 4.5 0.19999999999999973  |  3.64966
2.5 4.5 4.5 0.2999999999999998  |  4.07922
2.5 4.5 4.5 0.3999999999999997  |  4.51221
2.5 4.5 4.5 0.49999999999999956  |  4.94773
2.5 4.5 4.5 0.5999999999999996  |  5.38516
2.5 4.5 4.5 0.6999999999999997  |  5.82409
2.5 4.5 4.5 0.7999999999999996  |  6.26418
2.5 4.5 4.5 0.8999999999999995  |  6.70522
2.5 4.5 5.0 -1.0  |  1.93132
2.5 4.5 5.0 -0.9  |  1.62788
2.5 4.5 5.0 -0.8  |  1.40357
